"id","l","p","t","sv","fw","pr","co","fr","vr","aiw","lo","lpim","lprzim"
"9484741","2024/12/02","112000000897","2/12/2024 17:47:54","8","3.5","1.38","6.19","0","0","4","327","527","392"
"9484740","2024/12/02","112000000897","2/12/2024 17:47:53","8","5.01","1.39","6.22","0","0","4","327","529","395"
"9484739","2024/12/02","112000000897","2/12/2024 17:47:52","8","6.54","0.9","5.44","0","0","4","327","527","391"
"9484738","2024/12/02","112000000897","2/12/2024 17:47:51","8","7.26","0.85","5.35","0","0","4","327","528","394"
"9484737","2024/12/02","112000000897","2/12/2024 17:47:50","8","7.26","0.85","5.35","0","0","4","327","528","394"
"9484736","2024/12/02","112000000897","2/12/2024 17:47:50","8","7.75","1.47","6.35","0","0","4","327","526","395"
"9484735","2024/12/02","112000000897","2/12/2024 17:47:49","4","8.02","1.64","6.6","0","0","4","326","529","399"
"9484734","2024/12/02","112000000897","2/12/2024 17:47:48","4","8.07","1.99","7.16","0","0","4","327","528","393"
"9484733","2024/12/02","112000000897","2/12/2024 17:47:47","4","8.07","1.99","7.19","0","0","4","327","526","394"
"9484732","2024/12/02","112000000897","2/12/2024 17:47:46","4","8.07","2.02","7.22","0","0","4","327","527","391"
"9484731","2024/12/02","112000000897","2/12/2024 17:47:45","4","8.07","2.02","7.22","0","0","4","327","528","397"
"9484730","2024/12/02","112000000897","2/12/2024 17:47:44","4","8.04","2.02","7.22","0","0","4","327","528","390"
"9484729","2024/12/02","112000000897","2/12/2024 17:47:43","4","8.04","2.02","7.22","0","0","4","327","529","391"
"9484728","2024/12/02","112000000897","2/12/2024 17:47:42","4","8.04","2.02","7.22","0","0","4","327","525","389"
"9484727","2024/12/02","112000000897","2/12/2024 17:47:41","4","8.02","2.02","7.22","0","0","4","327","528","391"
"9484726","2024/12/02","112000000897","2/12/2024 17:47:40","4","7.99","2","7.22","0","0","4","327","530","388"
"9484725","2024/12/02","112000000897","2/12/2024 17:47:39","4","7.93","2.01","7.19","0","0","4","327","527","387"
"9484724","2024/12/02","112000000897","2/12/2024 17:47:38","4","7.9","2.01","7.19","0","0","4","327","527","387"
"9484723","2024/12/02","112000000897","2/12/2024 17:47:37","4","7.78","2.01","7.19","0","0","4","327","526","384"
"9484722","2024/12/02","112000000897","2/12/2024 17:47:36","4","7.64","2.01","7.19","0","0","4","327","527","381"
"9484721","2024/12/02","112000000897","2/12/2024 17:47:35","4","7.64","2.01","7.19","0","0","4","327","527","381"
"9484720","2024/12/02","112000000897","2/12/2024 17:47:34","4","7.44","1.99","7.19","0","0","4","327","529","382"
"9484719","2024/12/02","112000000897","2/12/2024 17:47:33","4","7.21","1.98","7.16","0","0","4","327","530","382"
"9484718","2024/12/02","112000000897","2/12/2024 17:47:32","4","6.89","1.95","7.1","0","0","4","327","529","385"
"9484717","2024/12/02","112000000897","2/12/2024 17:47:31","4","6.39","1.94","7.1","0","0","4","327","525","385"
"9484716","2024/12/02","112000000897","2/12/2024 17:47:30","4","5.84","1.89","7.04","0","0","4","328","526","386"
"9484715","2024/12/02","112000000897","2/12/2024 17:47:29","4","4.98","1.8","6.85","0","0","4","327","524","383"
"9484714","2024/12/02","112000000897","2/12/2024 17:47:28","4","3.88","1.41","6.25","0","0","4","327","528","389"
"9484713","2024/12/02","112000000897","2/12/2024 17:47:27","4","2.87","0.8","5.29","0","0","4","326","528","387"
"9484712","2024/12/02","112000000897","2/12/2024 17:47:26","4","1.94","0.88","5.41","0","0","4","327","528","389"
"9484711","2024/12/02","112000000897","2/12/2024 17:47:25","4","1.01","0.34","4.54","0","0","4","327","529","383"
"9484710","2024/12/02","112000000897","2/12/2024 17:47:24","4","0.58","0.01","4","0","0","4","327","526","383"
"9484709","2024/12/02","112000000897","2/12/2024 17:47:23","4","0.78","-0.02","3.96","0","0","4","327","526","385"
"9484708","2024/12/02","112000000897","2/12/2024 17:47:22","4","1.07","-0.01","3.99","0","0","4","327","529","388"
"9484707","2024/12/02","112000000897","2/12/2024 17:47:21","4","1.22","-0.04","3.92","0","0","4","328","528","387"
"9484706","2024/12/02","112000000897","2/12/2024 17:47:20","4","1.3","0","4","0","0","4","327","526","389"
"9484705","2024/12/02","112000000897","2/12/2024 17:47:18","4","1.48","-0.05","3.91","0","0","4","327","529","385"
"9484704","2024/12/02","112000000897","2/12/2024 17:47:19","4","1.36","-0.04","3.92","0","0","4","327","531","387"
"9484703","2024/12/02","112000000897","2/12/2024 17:47:17","4","1.56","0.03","4.04","0","0","4","327","527","385"
"9484702","2024/12/02","112000000897","2/12/2024 17:47:16","4","1.56","0.05","4.07","0","0","4","327","531","384"
"9484701","2024/12/02","112000000897","2/12/2024 17:47:15","4","1.59","0.03","4.04","0","0","4","327","529","384"
"9484700","2024/12/02","112000000897","2/12/2024 17:47:14","4","1.59","0.04","4.04","0","0","4","327","529","379"
"9484699","2024/12/02","112000000897","2/12/2024 17:47:13","4","1.62","0.04","4.07","0","0","4","327","527","378"
"9484698","2024/12/02","112000000897","2/12/2024 17:47:12","4","1.62","0.05","4.07","0","0","4","327","528","380"
"9484697","2024/12/02","112000000897","2/12/2024 17:47:11","4","1.65","0.04","4.07","0","0","4","327","532","383"
"9484696","2024/12/02","112000000897","2/12/2024 17:47:10","4","1.68","0.04","4.07","0","0","4","327","528","384"
"9484695","2024/12/02","112000000897","2/12/2024 17:47:09","4","1.76","0.05","4.07","0","0","4","327","531","383"
"9484694","2024/12/02","112000000897","2/12/2024 17:47:08","4","1.82","0.03","4.04","0","0","4","327","527","383"
"9484693","2024/12/02","112000000897","2/12/2024 17:47:07","4","1.82","0.03","4.04","0","0","4","327","527","383"
"9484692","2024/12/02","112000000897","2/12/2024 17:47:06","4","1.91","0.05","4.07","0","0","4","328","527","385"
"9484691","2024/12/02","112000000897","2/12/2024 17:47:05","4","2","0.05","4.07","0","0","4","327","529","385"
"9484690","2024/12/02","112000000897","2/12/2024 17:47:04","4","2.14","0.06","4.1","0","0","4","327","531","383"
"9484689","2024/12/02","112000000897","2/12/2024 17:47:03","4","2.23","0.07","4.13","0","0","4","327","531","381"
"9484688","2024/12/02","112000000897","2/12/2024 17:47:01","4","2.46","0.1","4.13","0","0","4","327","528","384"
"9484687","2024/12/02","112000000897","2/12/2024 17:47:02","4","2.34","0.08","4.1","0","0","4","327","530","382"
"9484686","2024/12/02","112000000897","2/12/2024 17:47:00","4","2.58","0.11","4.16","0","0","4","328","529","384"
"9484685","2024/12/02","112000000897","2/12/2024 17:46:59","4","2.63","0.14","4.19","0","0","4","327","527","385"
"9484684","2024/12/02","112000000897","2/12/2024 17:46:58","4","2.6","0.21","4.32","0","0","4","328","530","386"
"9484683","2024/12/02","112000000897","2/12/2024 17:46:57","4","2.31","0.3","4.47","0","0","4","327","528","383"
"9484682","2024/12/02","112000000897","2/12/2024 17:46:56","4","1.42","0.54","4.85","0","0","4","328","526","384"
"9484681","2024/12/02","112000000897","2/12/2024 17:46:55","4","1.42","0.54","4.85","0","0","4","328","526","384"
"9484680","2024/12/02","112000000897","2/12/2024 17:46:54","4","0.29","1.4","6.25","0","0","4","327","529","384"
"9484679","2024/12/02","112000000897","2/12/2024 17:46:50","8","0.06","2.35","7.75","0","0","4","327","527","387"
"9484678","2024/12/02","112000000897","2/12/2024 17:46:50","8","0.06","2.44","7.91","0","0","4","328","526","381"
"9484677","2024/12/02","112000000897","2/12/2024 17:46:49","8","0.06","2.46","7.94","0","0","4","328","526","374"
"9484676","2024/12/02","112000000897","2/12/2024 17:46:48","8","0.06","2.48","7.94","0","0","4","328","528","372"
"9484675","2024/12/02","112000000897","2/12/2024 17:46:47","8","0.06","2.47","7.91","0","0","4","327","526","374"
"9484674","2024/12/02","112000000897","2/12/2024 17:46:46","8","0.06","2.43","7.88","0","0","4","327","525","376"
"9484673","2024/12/02","112000000897","2/12/2024 17:46:45","8","0.06","2.43","7.88","0","0","4","328","526","375"
"9484672","2024/12/02","112000000897","2/12/2024 17:46:44","8","0.06","2.43","7.88","0","0","4","327","526","374"
"9484671","2024/12/02","112000000897","2/12/2024 17:46:43","8","0.06","2.44","7.91","0","0","4","328","526","376"
"9484670","2024/12/02","112000000897","2/12/2024 17:46:42","8","0.06","2.47","7.91","0","0","4","328","526","376"
"9484669","2024/12/02","112000000897","2/12/2024 17:46:40","8","0.06","2.49","7.97","0","0","4","327","528","375"
"9484668","2024/12/02","112000000897","2/12/2024 17:46:39","8","0.06","2.54","8.01","0","0","4","328","531","374"
"9484667","2024/12/02","112000000897","2/12/2024 17:46:38","8","0.06","2.52","8.01","0","0","4","328","532","376"
"9484666","2024/12/02","112000000897","2/12/2024 17:46:37","8","0.06","2.5","8.01","0","0","4","328","528","375"
"9484665","2024/12/02","112000000897","2/12/2024 17:46:36","8","0.06","2.55","8.07","0","0","4","328","530","377"
"9484664","2024/12/02","112000000897","2/12/2024 17:46:34","8","0.06","2.55","8.07","0","0","4","328","527","377"
"9484663","2024/12/02","112000000897","2/12/2024 17:46:33","8","0.06","2.55","8.07","0","0","4","328","528","376"
"9484662","2024/12/02","112000000897","2/12/2024 17:46:32","8","0.06","2.56","8.07","0","0","4","328","529","375"
"9484661","2024/12/02","112000000897","2/12/2024 17:46:29","8","0.06","2.55","8.01","0","0","4","328","526","383"
"9484660","2024/12/02","112000000897","2/12/2024 17:46:30","8","0.06","2.53","8.07","0","0","4","327","527","380"
"9484659","2024/12/02","112000000897","2/12/2024 17:46:27","8","0.06","2.53","8.01","0","0","4","328","525","378"
"9484658","2024/12/02","112000000897","2/12/2024 17:46:26","8","0.06","2.55","8.01","0","0","4","327","526","381"
"9484657","2024/12/02","112000000897","2/12/2024 17:46:25","8","0.06","2.53","8.07","0","0","4","327","529","379"
"9484656","2024/12/02","112000000897","2/12/2024 17:46:24","8","0.06","2.54","8.01","0","0","4","328","528","378"
"9484655","2024/12/02","112000000897","2/12/2024 17:46:23","8","0.06","2.54","8.01","0","0","4","328","528","378"
"9484654","2024/12/02","112000000897","2/12/2024 17:46:22","8","0.06","2.53","8.01","0","0","4","328","526","382"
"9484653","2024/12/02","112000000897","2/12/2024 17:46:21","8","0.06","2.51","8.01","0","0","4","327","525","377"
"9484652","2024/12/02","112000000897","2/12/2024 17:46:20","8","0.06","2.49","7.97","0","0","4","328","528","381"
"9484651","2024/12/02","112000000897","2/12/2024 17:46:18","8","0.06","2.46","7.94","0","0","4","327","525","381"
"9484650","2024/12/02","112000000897","2/12/2024 17:46:19","8","0.06","2.48","7.94","0","0","4","328","527","383"
"9484649","2024/12/02","112000000897","2/12/2024 17:46:17","8","0.06","2.48","7.94","0","0","4","328","526","381"
"9484648","2024/12/02","112000000897","2/12/2024 17:46:16","8","0.06","2.48","7.94","0","0","4","328","526","378"
"9484647","2024/12/02","112000000897","2/12/2024 17:46:15","8","0.06","2.48","7.94","0","0","4","329","526","380"
"9484646","2024/12/02","112000000897","2/12/2024 17:46:14","8","0.06","2.44","7.91","0","0","4","327","527","384"
"9484645","2024/12/02","112000000897","2/12/2024 17:46:13","8","0.06","2.38","7.82","0","0","4","328","525","375"
"9484644","2024/12/02","112000000897","2/12/2024 17:46:12","8","0.06","2.33","7.69","0","0","4","328","526","373"
"9484643","2024/12/02","112000000897","2/12/2024 17:46:10","8","0.06","2.22","7.57","0","0","4","327","528","380"
"9484642","2024/12/02","112000000897","2/12/2024 17:46:09","8","0.06","2.18","7.47","0","0","4","327","527","382"
"9484641","2024/12/02","112000000897","2/12/2024 17:46:08","8","0.06","2.13","7.41","0","0","4","328","526","382"
"9484640","2024/12/02","112000000897","2/12/2024 17:46:05","8","0.06","1.84","6.94","0","0","4","327","528","375"
"9484639","2024/12/02","112000000897","2/12/2024 17:46:04","8","0.06","1.84","6.94","0","0","4","327","528","375"
"9484638","2024/12/02","112000000897","2/12/2024 17:46:02","8","0.06","1.45","6.32","0","0","4","327","527","387"
"9484637","2024/12/02","112000000897","2/12/2024 17:46:01","8","0.06","1.89","7","0","0","4","327","526","379"
"9484636","2024/12/02","112000000897","2/12/2024 17:46:00","8","0.06","1.86","6.97","0","0","4","328","528","375"
"9484635","2024/12/02","112000000897","2/12/2024 17:45:59","8","0.06","1.84","6.94","0","0","4","328","528","379"
"9484634","2024/12/02","112000000897","2/12/2024 17:45:58","8","0.06","1.82","6.91","0","0","4","327","528","376"
"9484633","2024/12/02","112000000897","2/12/2024 17:45:57","8","0.06","1.81","6.91","0","0","4","327","525","380"
"9484632","2024/12/02","112000000897","2/12/2024 17:45:56","8","0.06","1.82","6.91","0","0","4","327","527","375"
"9484631","2024/12/02","112000000897","2/12/2024 17:45:55","8","0.06","1.81","6.88","0","0","4","327","525","380"
"9484630","2024/12/02","112000000897","2/12/2024 17:45:52","8","0.06","1.81","6.91","0","0","4","328","528","384"
"9484629","2024/12/02","112000000897","2/12/2024 17:45:51","8","0.06","1.76","6.79","0","0","4","328","523","382"
"9484628","2024/12/02","112000000897","2/12/2024 17:45:51","8","0.06","1.76","6.79","0","0","4","328","523","382"
"9484627","2024/12/02","112000000897","2/12/2024 17:45:50","8","0.06","1.68","6.69","0","0","4","327","525","378"
"9484626","2024/12/02","112000000897","2/12/2024 17:45:49","8","0.06","1.69","6.69","0","0","4","328","526","378"
"9484625","2024/12/02","112000000897","2/12/2024 17:45:46","8","0.06","1.4","6.22","0","0","4","327","529","378"
"9484624","2024/12/02","112000000897","2/12/2024 17:45:45","8","0.06","1.37","6.16","0","0","4","327","525","378"
"9484623","2024/12/02","112000000897","2/12/2024 17:45:44","8","0.06","1.29","6.04","0","0","4","327","526","381"
"9484622","2024/12/02","112000000897","2/12/2024 17:45:42","8","0.06","1.16","5.85","0","0","4","327","526","380"
"9484621","2024/12/02","112000000897","2/12/2024 17:45:41","8","0.06","1.08","5.72","0","0","4","326","524","379"
"9484620","2024/12/02","112000000897","2/12/2024 17:45:40","8","0.06","0.92","5.47","0","0","4","327","526","380"
"9484619","2024/12/02","112000000897","2/12/2024 17:45:39","8","0.06","1.03","5.63","0","0","4","327","527","378"
"9484618","2024/12/02","112000000897","2/12/2024 17:45:38","8","0.06","0.99","5.57","0","0","4","328","527","382"
"9484617","2024/12/02","112000000897","2/12/2024 17:45:37","8","0.06","1.38","6.22","0","0","4","327","526","381"
"9484616","2024/12/02","112000000897","2/12/2024 17:45:36","8","0.06","1.54","6.47","0","0","4","328","527","382"
"9484615","2024/12/02","112000000897","2/12/2024 17:45:35","8","0.06","1.52","6.41","0","0","4","328","530","380"
"9484614","2024/12/02","112000000897","2/12/2024 17:45:34","8","0.06","1.42","6.25","0","0","4","328","529","379"
"9484613","2024/12/02","112000000897","2/12/2024 17:45:33","8","0.06","1.41","6.25","0","0","4","327","530","379"
"9484612","2024/12/02","112000000897","2/12/2024 17:45:32","8","0.06","1.4","6.25","0","0","4","327","531","377"
"9484611","2024/12/02","112000000897","2/12/2024 17:45:30","8","0.06","1.4","6.22","0","0","4","328","527","375"
"9484610","2024/12/02","112000000897","2/12/2024 17:45:24","8","0.06","1.35","6.13","0","0","4","327","528","381"
"9484609","2024/12/02","112000000897","2/12/2024 17:45:23","8","0.06","1.34","6.13","0","0","4","327","530","382"
"9484608","2024/12/02","112000000897","2/12/2024 17:45:22","8","0.06","1.31","6.1","0","0","4","327","531","381"
"9484607","2024/12/02","112000000897","2/12/2024 17:45:02","8","0.06","2.46","7.94","0","0","4","328","529","378"
"9484606","2024/12/02","112000000897","2/12/2024 17:45:01","8","0.06","2.6","8.13","0","0","4","327","527","380"
"9484605","2024/12/02","112000000897","2/12/2024 17:44:55","8","0.06","4.97","11.88","0","0","4","327","530","385"
"9484604","2024/12/02","112000000897","2/12/2024 17:44:54","8","0.06","5","11.95","0","0","4","327","530","384"
"9484603","2024/12/02","112000000897","2/12/2024 17:44:53","8","0.06","4.72","11.57","0","0","4","327","529","382"
"9484602","2024/12/02","112000000897","2/12/2024 17:44:50","8","0.06","5.09","12.07","0","0","4","327","529","383"
"9484601","2024/12/02","112000000897","2/12/2024 17:44:50","8","0.06","5.07","12.13","0","0","4","327","527","382"
"9484600","2024/12/02","112000000897","2/12/2024 17:44:49","8","0.06","5.04","12.07","0","0","4","326","530","377"
"9484599","2024/12/02","112000000897","2/12/2024 17:44:48","8","0.06","5.07","12.13","0","0","4","327","531","381"
"9484598","2024/12/02","112000000897","2/12/2024 17:44:47","8","0.06","5.12","12.13","0","0","4","327","529","381"
"9484597","2024/12/02","112000000897","2/12/2024 17:44:41","8","0.06","5.11","12.13","0","0","4","327","526","386"
"9484596","2024/12/02","112000000897","2/12/2024 17:44:40","8","0.06","5.06","12.13","0","0","4","326","524","383"
"9484595","2024/12/02","112000000897","2/12/2024 17:44:38","8","0.06","5.06","12.13","0","0","4","327","525","385"
